Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 5,1506819505.8667216,248.92700000000002,1550.60204,-11.268
FBG 6,1506819505.8667216,248.92700000000002,1556.32352,-11.644
FBG 7,1506819505.8667216,248.92700000000002,1548.5927,-20.986


FBG 1,1506819593.4268441,248.9205,1552.68844,-11.626
FBG 2,1506819593.4268441,248.9205,1553.74776,-18.266
FBG 3,1506819593.4268441,248.9205,1556.41562,-15.1
FBG 4,1506819593.4268441,248.9205,1547.70116,-10.732
FBG 5,1506819593.4268441,248.9205,1550.60076,-11.234
FBG 6,1506819593.4268441,248.9205,1556.32316,-11.642
FBG 7,1506819593.4268441,248.9205,1548.5924,-20.992


FBG 1,1506819678.3769631,248.925,1552.6885,-11.568
FBG 2,1506819678.3769631,248.925,1553.7483,-18.238
FBG 3,1506819678.3769631,248.925,1556.41394,-15.062
FBG 4,1506819678.3769631,248.925,1547.70162,-10.812
FBG 5,1506819678.3769631,248.925,1550.60022,-11.254
FBG 6,1506819678.3769631,248.925,1556.3229,-11.658
FBG 7,1506819678.3769631,248.925,1548.59238,-20.952


FBG 1,1506819763.377082,248.918,1552.68834,-11.586
FBG 2,1506819763.377082,248.918,1553.7478,-18.206
FBG 3,1506819763.377082,248.918,1556.41454,-15.104
FBG 4,1506819763.377082,248.918,1547.70132,-10.734
FBG 5,1506819763.377082,248.918,1550.60126,-11.264
FBG 6,1506819763.377082,248.918,1556.3233,-11.666
FBG 7,1506819763.377082,248.918,1548.59252,-20.994


FBG 1,1506819848.447201,248.9125,1552.6878,-11.614
FBG 2,1506819848.447201,248.9125,1553.74806,-18.248
FBG 3,1506819848.447201,248.9125,1556.41392,-15.084
FBG 4,1506819848.447201,248.9125,1547.70162,-10.758
FBG 5,1506819848.447201,248.9125,1550.60038,-11.258
FBG 6,1506819848.447201,248.9125,1556.32284,-11.66
FBG 7,1506819848.447201,248.9125,1548.59242,-20.994


FBG 1,1506819933.9773207,248.905,1552.6883,-11.616
FBG 2,1506819933.9773207,248.905,1553.7485,-18.24
FBG 3,1506819933.9773207,248.905,1556.41564,-15.126
FBG 4,1506819933.9773207,248.905,1547.7021,-10.748
FBG 5,1506819933.9773207,248.905,1550.60058,-11.258
FBG 6,1506819933.9773207,248.905,1556.3238,-11.66
FBG 7,1506819933.9773207,248.905,1548.59238,-21.01


FBG 1,1506820019.947441,248.897,1552.68846,-11.58
FBG 2,1506820019.947441,248.897,1553.74786,-18.26
FBG 3,1506820019.947441,248.897,1556.41542,-15.15
FBG 4,1506820019.947441,248.897,1547.7013,-10.746
FBG 5,1506820019.947441,248.897,1550.60152,-11.256
FBG 6,1506820019.947441,248.897,1556.3237,-11.722
FBG 7,1506820019.947441,248.897,1548.59252,-21.024


FBG 1,1506820104.9575603,248.8995,1552.68844,-11.576
FBG 2,1506820104.9575603,248.8995,1553.74808,-18.252
FBG 3,1506820104.9575603,248.8995,1556.41544,-15.066
FBG 4,1506820104.9575603,248.8995,1547.70208,-10.756
FBG 5,1506820104.9575603,248.8995,1550.6005,-11.228
FBG 6,1506820104.9575603,248.8995,1556.3219,-11.638
FBG 7,1506820104.9575603,248.8995,1548.59288,-21.022


FBG 1,1506820191.5476813,248.8995,1552.68802,-11.59
FBG 2,1506820191.5476813,248.8995,1553.74802,-18.206
FBG 3,1506820191.5476813,248.8995,1556.41564,-15.072
FBG 4,1506820191.5476813,248.8995,1547.7015,-10.71
FBG 5,1506820191.5476813,248.8995,1550.60116,-11.204
FBG 6,1506820191.5476813,248.8995,1556.32344,-11.63
FBG 7,1506820191.5476813,248.8995,1548.59222,-21.052


FBG 1,1506820276.887801,248.889,1552.68818,-11.63
FBG 2,1506820276.887801,248.889,1553.74802,-18.23
FBG 3,1506820276.887801,248.889,1556.41452,-15.13
FBG 4,1506820276.887801,248.889,1547.70196,-10.776
FBG 5,1506820276.887801,248.889,1550.60048,-11.218
FBG 6,1506820276.887801,248.889,1556.32188,-11.644
FBG 7,1506820276.887801,248.889,1548.59228,-21.056


FBG 1,1506820361.5579195,248.8845,1552.68894,-11.57
FBG 2,1506820361.5579195,248.8845,1553.74734,-18.216
FBG 3,1506820361.5579195,248.8845,1556.4151,-15.112
FBG 4,1506820361.5579195,248.8845,1547.70156,-10.76
FBG 5,1506820361.5579195,248.8845,1550.60068,-11.206
FBG 6,1506820361.5579195,248.8845,1556.32218,-11.614
FBG 7,1506820361.5579195,248.8845,1548.59186,-21.046


FBG 1,1506820446.6380386,248.879,1552.68912,-11.57
FBG 2,1506820446.6380386,248.879,1553.74876,-18.194
FBG 3,1506820446.6380386,248.879,1556.41508,-15.11
FBG 4,1506820446.6380386,248.879,1547.70094,-10.784
FBG 5,1506820446.6380386,248.879,1550.60224,-11.308
FBG 6,1506820446.6380386,248.879,1556.32242,-11.694
FBG 7,1506820446.6380386,248.879,1548.5926,-21.012


FBG 1,1506820533.6281602,248.8835,1552.68948,-11.584
FBG 2,1506820533.6281602,248.8835,1553.74868,-18.268
FBG 3,1506820533.6281602,248.8835,1556.4166,-15.036
FBG 4,1506820533.6281602,248.8835,1547.70156,-10.726
FBG 5,1506820533.6281602,248.8835,1550.60194,-11.298
FBG 6,1506820533.6281602,248.8835,1556.32222,-11.618
FBG 7,1506820533.6281602,248.8835,1548.59312,-20.988


FBG 1,1506820619.9782813,248.88150000000002,1552.68694,-11.576
FBG 2,1506820619.9782813,248.88150000000002,1553.74776,-18.248
FBG 3,1506820619.9782813,248.88150000000002,1556.41414,-15.084
FBG 4,1506820619.9782813,248.88150000000002,1547.70156,-10.8
FBG 5,1506820619.9782813,248.88150000000002,1550.60002,-11.238
FBG 6,1506820619.9782813,248.88150000000002,1556.32094,-11.666
FBG 7,1506820619.9782813,248.88150000000002,1548.5922,-21.044


FBG 1,1506820705.1284003,248.86599999999999,1552.68842,-11.638
FBG 2,1506820705.1284003,248.86599999999999,1553.74676,-18.214
FBG 3,1506820705.1284003,248.86599999999999,1556.41412,-15.12
FBG 4,1506820705.1284003,248.86599999999999,1547.70052,-10.788
FBG 5,1506820705.1284003,248.86599999999999,1550.59984,-11.244
FBG 6,1506820705.1284003,248.86599999999999,1556.32064,-11.672
FBG 7,1506820705.1284003,248.86599999999999,1548.59256,-21.066


FBG 1,1506820791.3985212,248.852,1552.68786,-11.622
FBG 2,1506820791.3985212,248.852,1553.74734,-18.262
FBG 3,1506820791.3985212,248.852,1556.41536,-15.084
FBG 4,1506820791.3985212,248.852,1547.70152,-10.814
FBG 5,1506820791.3985212,248.852,1550.60062,-11.252
FBG 6,1506820791.3985212,248.852,1556.3217,-11.634
FBG 7,1506820791.3985212,248.852,1548.59204,-21.044


FBG 1,1506820876.6386406,248.8375,1552.68714,-11.612
FBG 2,1506820876.6386406,248.8375,1553.74708,-18.27
FBG 3,1506820876.6386406,248.8375,1556.4144,-15.172
FBG 4,1506820876.6386406,248.8375,1547.70088,-10.778
FBG 5,1506820876.6386406,248.8375,1550.60084,-11.21
FBG 6,1506820876.6386406,248.8375,1556.32084,-11.752
FBG 7,1506820876.6386406,248.8375,1548.59322,-21.048


FBG 1,1506820962.548761,248.81900000000002,1552.68778,-11.6
FBG 2,1506820962.548761,248.81900000000002,1553.74684,-18.254
FBG 3,1506820962.548761,248.81900000000002,1556.41476,-15.134
FBG 4,1506820962.548761,248.81900000000002,1547.70076,-10.736
FBG 5,1506820962.548761,248.81900000000002,1550.60028,-11.246
FBG 6,1506820962.548761,248.81900000000002,1556.31938,-11.724
FBG 7,1506820962.548761,248.81900000000002,1548.59214,-21.03


FBG 1,1506821048.9988818,248.8055,1552.68682,-11.606
FBG 2,1506821048.9988818,248.8055,1553.74652,-18.242
FBG 3,1506821048.9988818,248.8055,1556.4143,-15.042
FBG 4,1506821048.9988818,248.8055,1547.70026,-10.764
FBG 5,1506821048.9988818,248.8055,1550.60016,-11.238
FBG 6,1506821048.9988818,248.8055,1556.32038,-11.624
FBG 7,1506821048.9988818,248.8055,1548.59182,-21.042


FBG 1,1506821135.1490026,248.7955,1552.68676,-11.54
FBG 2,1506821135.1490026,248.7955,1553.74686,-18.254
FBG 3,1506821135.1490026,248.7955,1556.41498,-15.09
FBG 4,1506821135.1490026,248.7955,1547.7008,-10.71
FBG 5,1506821135.1490026,248.7955,1550.59944,-11.18
FBG 6,1506821135.1490026,248.7955,1556.32058,-11.638
FBG 7,1506821135.1490026,248.7955,1548.59202,-21.084


FBG 1,1506821220.0391214,248.79,1552.68746,-11.59
FBG 2,1506821220.0391214,248.79,1553.74648,-18.24
FBG 3,1506821220.0391214,248.79,1556.41446,-15.104
FBG 4,1506821220.0391214,248.79,1547.69958,-10.818
FBG 5,1506821220.0391214,248.79,1550.5991,-11.2
FBG 6,1506821220.0391214,248.79,1556.3201,-11.68
FBG 7,1506821220.0391214,248.79,1548.5922,-21.014


FBG 1,1506821305.9192417,248.787,1552.68656,-11.58
FBG 2,1506821305.9192417,248.787,1553.74566,-18.234
FBG 3,1506821305.9192417,248.787,1556.41486,-15.124
FBG 4,1506821305.9192417,248.787,1547.69916,-10.776
FBG 5,1506821305.9192417,248.787,1550.6003,-11.288
FBG 6,1506821305.9192417,248.787,1556.32056,-11.638
FBG 7,1506821305.9192417,248.787,1548.59192,-21.062


FBG 1,1506821391.5593612,248.788,1552.68854,-11.612
FBG 2,1506821391.5593612,248.788,1553.74666,-18.202
FBG 3,1506821391.5593612,248.788,1556.41584,-15.118
FBG 4,1506821391.5593612,248.788,1547.7012,-10.732
FBG 5,1506821391.5593612,248.788,1550.60092,-11.232
FBG 6,1506821391.5593612,248.788,1556.32082,-11.686
FBG 7,1506821391.5593612,248.788,1548.59204,-21.052


FBG 1,1506821478.929484,248.79,1552.68744,-11.622
FBG 2,1506821478.929484,248.79,1553.74646,-18.252
FBG 3,1506821478.929484,248.79,1556.41526,-15.066
FBG 4,1506821478.929484,248.79,1547.70134,-10.746
FBG 5,1506821478.929484,248.79,1550.60088,-11.242
FBG 6,1506821478.929484,248.79,1556.32044,-11.622
FBG 7,1506821478.929484,248.79,1548.59168,-21.044


FBG 1,1506821565.1596045,248.79250000000002,1552.6876,-11.56
FBG 2,1506821565.1596045,248.79250000000002,1553.74662,-18.278
FBG 3,1506821565.1596045,248.79250000000002,1556.41442,-15.098
FBG 4,1506821565.1596045,248.79250000000002,1547.70104,-10.754
FBG 5,1506821565.1596045,248.79250000000002,1550.60048,-11.198
FBG 6,1506821565.1596045,248.79250000000002,1556.32018,-11.662
FBG 7,1506821565.1596045,248.79250000000002,1548.59236,-21.072


FBG 1,1506821650.9297247,248.7905,1552.68562,-11.626
FBG 2,1506821650.9297247,248.7905,1553.74572,-18.27
FBG 3,1506821650.9297247,248.7905,1556.41374,-15.098
FBG 4,1506821650.9297247,248.7905,1547.70076,-10.77
FBG 5,1506821650.9297247,248.7905,1550.59998,-11.204
FBG 6,1506821650.9297247,248.7905,1556.3201,-11.65
FBG 7,1506821650.9297247,248.7905,1548.59134,-21.07


FBG 1,1506821737.5898461,248.794,1552.68766,-11.576
FBG 2,1506821737.5898461,248.794,1553.7469,-18.31
FBG 3,1506821737.5898461,248.794,1556.41508,-15.09
FBG 4,1506821737.5898461,248.794,1547.70064,-10.752
FBG 5,1506821737.5898461,248.794,1550.59964,-11.244
FBG 6,1506821737.5898461,248.794,1556.31988,-11.632
FBG 7,1506821737.5898461,248.794,1548.5921,-21.048


FBG 1,1506821822.5099647,248.798,1552.68786,-11.58
FBG 2,1506821822.5099647,248.798,1553.74686,-18.288
FBG 3,1506821822.5099647,248.798,1556.41516,-15.132
FBG 4,1506821822.5099647,248.798,1547.70058,-10.756
FBG 5,1506821822.5099647,248.798,1550.60132,-11.314
FBG 6,1506821822.5099647,248.798,1556.31976,-11.696
FBG 7,1506821822.5099647,248.798,1548.59202,-21.082


FBG 1,1506821909.070086,248.79649999999998,1552.68876,-11.598
FBG 2,1506821909.070086,248.79649999999998,1553.74676,-18.248
FBG 3,1506821909.070086,248.79649999999998,1556.41452,-15.096
FBG 4,1506821909.070086,248.79649999999998,1547.70102,-10.738
FBG 5,1506821909.070086,248.79649999999998,1550.6004,-11.248
FBG 6,1506821909.070086,248.79649999999998,1556.31986,-11.652
FBG 7,1506821909.070086,248.79649999999998,1548.59236,-21.036


FBG 1,1506821997.2102094,248.7955,1552.68806,-11.592
FBG 2,1506821997.2102094,248.7955,1553.74662,-18.27
FBG 3,1506821997.2102094,248.7955,1556.41506,-15.076
FBG 4,1506821997.2102094,248.7955,1547.70108,-10.758
FBG 5,1506821997.2102094,248.7955,1550.60034,-11.23
FBG 6,1506821997.2102094,248.7955,1556.3207,-11.662
FBG 7,1506821997.2102094,248.7955,1548.59196,-21.066


FBG 1,1506822084.120331,248.8005,1552.68814,-11.61
FBG 2,1506822084.120331,248.8005,1553.74714,-18.264
FBG 3,1506822084.120331,248.8005,1556.41548,-15.042
FBG 4,1506822084.120331,248.8005,1547.70164,-10.776
FBG 5,1506822084.120331,248.8005,1550.60116,-11.284
FBG 6,1506822084.120331,248.8005,1556.32116,-11.612
FBG 7,1506822084.120331,248.8005,1548.5919,-21.042


FBG 1,1506822169.12045,248.801,1552.68706,-11.616
FBG 2,1506822169.12045,248.801,1553.74666,-18.27
FBG 3,1506822169.12045,248.801,1556.41514,-15.106
FBG 4,1506822169.12045,248.801,1547.70026,-10.738
FBG 5,1506822169.12045,248.801,1550.60062,-11.294
FBG 6,1506822169.12045,248.801,1556.32008,-11.664
FBG 7,1506822169.12045,248.801,1548.59124,-21.086


FBG 1,1506822254.9505703,248.7985,1552.68764,-11.606
FBG 2,1506822254.9505703,248.7985,1553.74656,-18.228
FBG 3,1506822254.9505703,248.7985,1556.41602,-15.028
FBG 4,1506822254.9505703,248.7985,1547.70082,-10.774
FBG 5,1506822254.9505703,248.7985,1550.5999,-11.258
FBG 6,1506822254.9505703,248.7985,1556.32018,-11.574
FBG 7,1506822254.9505703,248.7985,1548.5921,-21.084


FBG 1,1506822340.9506905,248.7985,1552.68708,-11.6
FBG 2,1506822340.9506905,248.7985,1553.74708,-18.244
FBG 3,1506822340.9506905,248.7985,1556.41558,-15.01
FBG 4,1506822340.9506905,248.7985,1547.70086,-10.77
FBG 5,1506822340.9506905,248.7985,1550.60098,-11.252
FBG 6,1506822340.9506905,248.7985,1556.32036,-11.564
FBG 7,1506822340.9506905,248.7985,1548.59146,-21.074


FBG 1,1506822427.6908119,248.80450000000002,1552.68842,-11.63
FBG 2,1506822427.6908119,248.80450000000002,1553.74696,-18.236
FBG 3,1506822427.6908119,248.80450000000002,1556.41538,-15.112
FBG 4,1506822427.6908119,248.80450000000002,1547.70084,-10.764
FBG 5,1506822427.6908119,248.80450000000002,1550.60076,-11.2
FBG 6,1506822427.6908119,248.80450000000002,1556.32,-11.688
FBG 7,1506822427.6908119,248.80450000000002,1548.5919,-21.142


FBG 1,1506822513.4509323,248.81900000000002,1552.68804,-11.59
FBG 2,1506822513.4509323,248.81900000000002,1553.74738,-18.228
FBG 3,1506822513.4509323,248.81900000000002,1556.41626,-15.084
FBG 4,1506822513.4509323,248.81900000000002,1547.70186,-10.776
FBG 5,1506822513.4509323,248.81900000000002,1550.60126,-11.262
FBG 6,1506822513.4509323,248.81900000000002,1556.32068,-11.67
FBG 7,1506822513.4509323,248.81900000000002,1548.59208,-21.09


FBG 1,1506822598.4610512,248.8275,1552.68778,-11.63
FBG 2,1506822598.4610512,248.8275,1553.74714,-18.282
FBG 3,1506822598.4610512,248.8275,1556.41578,-15.09
FBG 4,1506822598.4610512,248.8275,1547.70162,-10.764
FBG 5,1506822598.4610512,248.8275,1550.6008,-11.254
FBG 6,1506822598.4610512,248.8275,1556.32134,-11.666
FBG 7,1506822598.4610512,248.8275,1548.59206,-21.13


FBG 1,1506822685.461173,248.83249999999998,1552.68768,-11.618
FBG 2,1506822685.461173,248.83249999999998,1553.74656,-18.234
FBG 3,1506822685.461173,248.83249999999998,1556.4151,-15.188
FBG 4,1506822685.461173,248.83249999999998,1547.70136,-10.77
FBG 5,1506822685.461173,248.83249999999998,1550.6006,-11.22
FBG 6,1506822685.461173,248.83249999999998,1556.31998,-11.724
FBG 7,1506822685.461173,248.83249999999998,1548.59168,-21.124


FBG 1,1506822770.9712927,248.8395,1552.68878,-11.606
FBG 2,1506822770.9712927,248.8395,1553.74704,-18.264
FBG 3,1506822770.9712927,248.8395,1556.4138,-15.126
FBG 4,1506822770.9712927,248.8395,1547.7017,-10.738
FBG 5,1506822770.9712927,248.8395,1550.6004,-11.228
FBG 6,1506822770.9712927,248.8395,1556.3199,-11.718
FBG 7,1506822770.9712927,248.8395,1548.59168,-21.118


FBG 1,1506822855.9614115,248.847,1552.68838,-11.594
FBG 2,1506822855.9614115,248.847,1553.74668,-18.228
FBG 3,1506822855.9614115,248.847,1556.41514,-15.072
FBG 4,1506822855.9614115,248.847,1547.70138,-10.78
FBG 5,1506822855.9614115,248.847,1550.601,-11.228
FBG 6,1506822855.9614115,248.847,1556.32052,-11.626
FBG 7,1506822855.9614115,248.847,1548.59114,-21.078


FBG 1,1506822943.4815342,248.852,1552.68786,-11.632
FBG 2,1506822943.4815342,248.852,1553.74726,-18.24
FBG 3,1506822943.4815342,248.852,1556.41512,-15.128
FBG 4,1506822943.4815342,248.852,1547.70074,-10.798
FBG 5,1506822943.4815342,248.852,1550.60148,-11.288
FBG 6,1506822943.4815342,248.852,1556.32038,-11.678
FBG 7,1506822943.4815342,248.852,1548.59148,-21.09


FBG 1,1506823029.141654,248.8505,1552.68766,-11.586
FBG 2,1506823029.141654,248.8505,1553.74694,-18.216
FBG 3,1506823029.141654,248.8505,1556.41468,-15.038
FBG 4,1506823029.141654,248.8505,1547.7008,-10.768
FBG 5,1506823029.141654,248.8505,1550.60102,-11.26
FBG 6,1506823029.141654,248.8505,1556.32056,-11.646
FBG 7,1506823029.141654,248.8505,1548.59208,-21.088


FBG 1,1506823114.111773,248.849,1552.68706,-11.612
FBG 2,1506823114.111773,248.849,1553.74698,-18.262
FBG 3,1506823114.111773,248.849,1556.41528,-15.074
FBG 4,1506823114.111773,248.849,1547.70046,-10.782
FBG 5,1506823114.111773,248.849,1550.60118,-11.256
FBG 6,1506823114.111773,248.849,1556.32056,-11.666
FBG 7,1506823114.111773,248.849,1548.59086,-21.184


FBG 1,1506823200.0918934,248.8485,1552.68786,-11.58
FBG 2,1506823200.0918934,248.8485,1553.74684,-18.256
FBG 3,1506823200.0918934,248.8485,1556.41646,-15.038
FBG 4,1506823200.0918934,248.8485,1547.70106,-10.796
FBG 5,1506823200.0918934,248.8485,1550.60088,-11.236
FBG 6,1506823200.0918934,248.8485,1556.32114,-11.598
FBG 7,1506823200.0918934,248.8485,1548.59134,-21.108


FBG 1,1506823285.9720135,248.851,1552.68834,-11.61
FBG 2,1506823285.9720135,248.851,1553.7478,-18.246
FBG 3,1506823285.9720135,248.851,1556.41526,-15.032
FBG 4,1506823285.9720135,248.851,1547.70102,-10.732
FBG 5,1506823285.9720135,248.851,1550.60084,-11.29
FBG 6,1506823285.9720135,248.851,1556.32086,-11.65
FBG 7,1506823285.9720135,248.851,1548.5916,-21.14


FBG 1,1506823370.9721327,248.8515,1552.6868,-11.6
FBG 2,1506823370.9721327,248.8515,1553.74658,-18.256
FBG 3,1506823370.9721327,248.8515,1556.41488,-15.078
FBG 4,1506823370.9721327,248.8515,1547.70154,-10.73
FBG 5,1506823370.9721327,248.8515,1550.60108,-11.234
FBG 6,1506823370.9721327,248.8515,1556.3211,-11.634
FBG 7,1506823370.9721327,248.8515,1548.5908,-21.112


FBG 1,1506823458.6322553,248.852,1552.68796,-11.592
FBG 2,1506823458.6322553,248.852,1553.7472,-18.162
FBG 3,1506823458.6322553,248.852,1556.41578,-15.122
FBG 4,1506823458.6322553,248.852,1547.7017,-10.75
FBG 5,1506823458.6322553,248.852,1550.60124,-11.208
FBG 6,1506823458.6322553,248.852,1556.32078,-11.7
FBG 7,1506823458.6322553,248.852,1548.59162,-21.126


FBG 1,1506823544.4823754,248.84750000000003,1552.68702,-11.626
FBG 2,1506823544.4823754,248.84750000000003,1553.74688,-18.216
FBG 3,1506823544.4823754,248.84750000000003,1556.41468,-15.138
FBG 4,1506823544.4823754,248.84750000000003,1547.7003,-10.754
FBG 5,1506823544.4823754,248.84750000000003,1550.60012,-11.222
FBG 6,1506823544.4823754,248.84750000000003,1556.32086,-11.73
FBG 7,1506823544.4823754,248.84750000000003,1548.59122,-21.064


FBG 1,1506823630.4924958,248.836,1552.68752,-11.59
FBG 2,1506823630.4924958,248.836,1553.7472,-18.238
FBG 3,1506823630.4924958,248.836,1556.41436,-15.05
FBG 4,1506823630.4924958,248.836,1547.70186,-10.808
FBG 5,1506823630.4924958,248.836,1550.60032,-11.22
FBG 6,1506823630.4924958,248.836,1556.32058,-11.672
FBG 7,1506823630.4924958,248.836,1548.59204,-21.114


FBG 1,1506823716.7526166,248.82600000000002,1552.68756,-11.622
FBG 2,1506823716.7526166,248.82600000000002,1553.747,-18.226
FBG 3,1506823716.7526166,248.82600000000002,1556.4145,-15.118
FBG 4,1506823716.7526166,248.82600000000002,1547.70114,-10.762
FBG 5,1506823716.7526166,248.82600000000002,1550.60004,-11.266
FBG 6,1506823716.7526166,248.82600000000002,1556.32042,-11.664
FBG 7,1506823716.7526166,248.82600000000002,1548.59166,-21.13


FBG 1,1506823802.572737,248.8145,1552.6873,-11.606
FBG 2,1506823802.572737,248.8145,1553.74672,-18.202
FBG 3,1506823802.572737,248.8145,1556.41474,-15.106
FBG 4,1506823802.572737,248.8145,1547.7007,-10.74
FBG 5,1506823802.572737,248.8145,1550.6015,-11.262
FBG 6,1506823802.572737,248.8145,1556.3193,-11.63
FBG 7,1506823802.572737,248.8145,1548.59164,-21.17


FBG 1,1506823889.2428582,248.805,1552.68748,-11.616
FBG 2,1506823889.2428582,248.805,1553.74726,-18.278
FBG 3,1506823889.2428582,248.805,1556.4149,-15.058
FBG 4,1506823889.2428582,248.805,1547.70018,-10.752
FBG 5,1506823889.2428582,248.805,1550.59992,-11.216
FBG 6,1506823889.2428582,248.805,1556.31968,-11.636
FBG 7,1506823889.2428582,248.805,1548.59174,-21.164


FBG 1,1506823974.2129772,248.7975,1552.68802,-11.51
FBG 2,1506823974.2129772,248.7975,1553.74628,-18.252
FBG 3,1506823974.2129772,248.7975,1556.41498,-15.056
FBG 4,1506823974.2129772,248.7975,1547.7003,-10.772
FBG 5,1506823974.2129772,248.7975,1550.59994,-11.262
FBG 6,1506823974.2129772,248.7975,1556.32046,-11.636
FBG 7,1506823974.2129772,248.7975,1548.5915,-21.176


FBG 1,1506824060.1130974,248.7935,1552.68812,-11.586
FBG 2,1506824060.1130974,248.7935,1553.74642,-18.216
FBG 3,1506824060.1130974,248.7935,1556.415,-15.09
FBG 4,1506824060.1130974,248.7935,1547.6998,-10.732
FBG 5,1506824060.1130974,248.7935,1550.60052,-11.248
FBG 6,1506824060.1130974,248.7935,1556.32032,-11.678
FBG 7,1506824060.1130974,248.7935,1548.59174,-21.172


FBG 1,1506824146.0632176,248.796,1552.6871,-11.604
FBG 2,1506824146.0632176,248.796,1553.74666,-18.26
FBG 3,1506824146.0632176,248.796,1556.41548,-15.06
FBG 4,1506824146.0632176,248.796,1547.70158,-10.758
FBG 5,1506824146.0632176,248.796,1550.602,-11.234
FBG 6,1506824146.0632176,248.796,1556.321,-11.626
FBG 7,1506824146.0632176,248.796,1548.59148,-21.184


FBG 1,1506824231.6233375,248.796,1552.68698,-11.596
FBG 2,1506824231.6233375,248.796,1553.7462,-18.232
FBG 3,1506824231.6233375,248.796,1556.41412,-15.164
FBG 4,1506824231.6233375,248.796,1547.69994,-10.774
FBG 5,1506824231.6233375,248.796,1550.59974,-11.274
FBG 6,1506824231.6233375,248.796,1556.31934,-11.738
FBG 7,1506824231.6233375,248.796,1548.59062,-21.14


FBG 1,1506824317.623458,248.795,1552.68694,-11.566
FBG 2,1506824317.623458,248.795,1553.74648,-18.174
FBG 3,1506824317.623458,248.795,1556.41538,-14.968
FBG 4,1506824317.623458,248.795,1547.70038,-10.794
FBG 5,1506824317.623458,248.795,1550.59988,-11.258
FBG 6,1506824317.623458,248.795,1556.32032,-11.572
FBG 7,1506824317.623458,248.795,1548.5908,-21.174


FBG 1,1506824408.513585,248.7945,1552.68738,-11.598
FBG 2,1506824408.513585,248.7945,1553.74654,-18.266
FBG 3,1506824408.513585,248.7945,1556.41454,-15.084
FBG 4,1506824408.513585,248.7945,1547.70024,-10.75
FBG 5,1506824408.513585,248.7945,1550.60018,-11.228
FBG 6,1506824408.513585,248.7945,1556.31982,-11.662
FBG 7,1506824408.513585,248.7945,1548.59106,-21.174


FBG 1,1506824494.1437051,248.791,1552.68644,-11.614
FBG 2,1506824494.1437051,248.791,1553.7461,-18.244
FBG 3,1506824494.1437051,248.791,1556.41456,-15.114
FBG 4,1506824494.1437051,248.791,1547.7011,-10.766
FBG 5,1506824494.1437051,248.791,1550.59972,-11.2
FBG 6,1506824494.1437051,248.791,1556.31972,-11.716
FBG 7,1506824494.1437051,248.791,1548.59122,-21.178


FBG 1,1506824580.523826,248.79,1552.68714,-11.658
FBG 2,1506824580.523826,248.79,1553.74664,-18.282
FBG 3,1506824580.523826,248.79,1556.4152,-15.05
FBG 4,1506824580.523826,248.79,1547.70048,-10.776
FBG 5,1506824580.523826,248.79,1550.6008,-11.254
FBG 6,1506824580.523826,248.79,1556.31958,-11.65
FBG 7,1506824580.523826,248.79,1548.59136,-21.206


FBG 1,1506824668.6039493,248.789,1552.68704,-11.608
FBG 2,1506824668.6039493,248.789,1553.74614,-18.28
FBG 3,1506824668.6039493,248.789,1556.41476,-15.054
FBG 4,1506824668.6039493,248.789,1547.70098,-10.758
FBG 5,1506824668.6039493,248.789,1550.59956,-11.246
FBG 6,1506824668.6039493,248.789,1556.32036,-11.608
FBG 7,1506824668.6039493,248.789,1548.5908,-21.164


FBG 1,1506824754.174069,248.789,1552.68748,-11.598
FBG 2,1506824754.174069,248.789,1553.7463,-18.174
FBG 3,1506824754.174069,248.789,1556.41486,-15.094
FBG 4,1506824754.174069,248.789,1547.70068,-10.764
FBG 5,1506824754.174069,248.789,1550.60012,-11.196
FBG 6,1506824754.174069,248.789,1556.31956,-11.656
FBG 7,1506824754.174069,248.789,1548.59134,-21.17


FBG 1,1506824841.264191,248.7855,1552.68664,-11.578
FBG 2,1506824841.264191,248.7855,1553.74624,-18.26
FBG 3,1506824841.264191,248.7855,1556.41548,-15.112
FBG 4,1506824841.264191,248.7855,1547.7003,-10.778
FBG 5,1506824841.264191,248.7855,1550.60018,-11.272
FBG 6,1506824841.264191,248.7855,1556.32016,-11.678
FBG 7,1506824841.264191,248.7855,1548.59084,-21.124


FBG 1,1506824927.6443121,248.78199999999998,1552.68702,-11.566
FBG 2,1506824927.6443121,248.78199999999998,1553.74576,-18.248
FBG 3,1506824927.6443121,248.78199999999998,1556.4146,-15.096
FBG 4,1506824927.6443121,248.78199999999998,1547.7004,-10.754
FBG 5,1506824927.6443121,248.78199999999998,1550.5989,-11.266
FBG 6,1506824927.6443121,248.78199999999998,1556.31952,-11.662
FBG 7,1506824927.6443121,248.78199999999998,1548.5908,-21.22


FBG 1,1506825013.5244322,248.7815,1552.68752,-11.538
